======================================================================
  Sonnet 4.6 pass-rate (selection-proxy) eval — 2026-05-13 20:21
  Model    : claude-sonnet-4-6
  n_noise  : 0 1 5 10 20 50
  Seeds    : 0
  Datasets : SB(88) + TB-validated(62)
======================================================================

>>> [1/3] SkillsBench
[SB] tasks=88 n_noise=[0, 1, 5, 10, 20, 50] seeds=[0]
Trials to run: 528 / 528 (resumed 0); concurrency=6 model=claude-sonnet-4-6
[1/528 8s eta=4394s] sec-financial-report nn=50 s0 -> 13f-analyzer hit=1
[2/528 9s eta=2292s] grid-dispatch-operator nn=50 s0 -> economic-dispatch hit=1
[3/528 11s eta=1856s] organize-messy-files nn=50 s0 -> underbench2-gif/ub2-smart-file-organizer hit=1
[4/528 11s eta=1411s] energy-market-pricing nn=0 s0 -> locational-marginal-prices hit=1
[5/528 13s eta=1339s] video-silence-remover nn=50 s0 -> qiaotucodes/cutmv-video-tool hit=1
[6/528 15s eta=1263s] paper-anonymizer nn=0 s0 -> academic-pdf-redaction hit=1
[7/528 15s eta=1086s] video-tutorial-indexer nn=0 s0 -> djismgaming/transcription hit=1
[8/528 17s eta=1102s] hvac-control nn=0 s0 -> excitation-signal-design hit=1
[9/528 18s eta=1034s] paper-anonymizer nn=1 s0 -> academic-pdf-redaction hit=1
[10/528 18s eta=937s] seismic-phase-picking nn=0 s0 -> seisbench-model-api hit=1
[11/528 21s eta=992s] energy-market-pricing nn=1 s0 -> locational-marginal-prices hit=1
[12/528 21s eta=913s] video-tutorial-indexer nn=1 s0 -> djismgaming/transcription hit=1
[13/528 22s eta=857s] energy-ac-optimal-power-flow nn=50 s0 -> casadi-ipopt-nlp hit=1
[14/528 23s eta=831s] hvac-control nn=1 s0 -> excitation-signal-design hit=1
[15/528 24s eta=815s] paper-anonymizer nn=5 s0 -> academic-pdf-redaction hit=1
[16/528 25s eta=785s] seismic-phase-picking nn=1 s0 -> seisbench-model-api hit=1
[17/528 26s eta=778s] video-tutorial-indexer nn=5 s0 -> djismgaming/transcription hit=1
[18/528 26s eta=747s] energy-market-pricing nn=5 s0 -> economic-dispatch hit=1
[19/528 29s eta=772s] hvac-control nn=5 s0 -> first-order-model-fitting hit=1
[20/528 29s eta=733s] seismic-phase-picking nn=5 s0 -> seismic-picker-selection hit=1
[21/528 29s eta=710s] paper-anonymizer nn=10 s0 -> academic-pdf-redaction hit=1
[22/528 32s eta=741s] seismic-phase-picking nn=10 s0 -> seismic-picker-selection hit=1
[23/528 33s eta=730s] video-tutorial-indexer nn=10 s0 -> djismgaming/transcription hit=1
[24/528 36s eta=746s] paper-anonymizer nn=20 s0 -> academic-pdf-redaction hit=1
[25/528 39s eta=790s] video-tutorial-indexer nn=20 s0 -> djismgaming/transcription hit=1
[26/528 40s eta=776s] energy-market-pricing nn=10 s0 -> locational-marginal-prices hit=1
[27/528 41s eta=753s] hvac-control nn=20 s0 -> first-order-model-fitting hit=1
[28/528 41s eta=735s] seismic-phase-picking nn=20 s0 -> seisbench-model-api hit=1
[29/528 42s eta=720s] hvac-control nn=10 s0 -> excitation-signal-design hit=1
[30/528 45s eta=746s] paper-anonymizer nn=50 s0 -> academic-pdf-redaction hit=1
[31/528 45s eta=724s] video-tutorial-indexer nn=50 s0 -> djismgaming/transcription hit=1
[32/528 47s eta=734s] energy-market-pricing nn=20 s0 -> locational-marginal-prices hit=1
[33/528 48s eta=713s] energy-market-pricing nn=50 s0 -> locational-marginal-prices hit=1
[34/528 48s eta=700s] enterprise-information-search nn=0 s0 -> enterprise-artifact-search hit=1
[35/528 50s eta=703s] virtualhome-agent-planning nn=0 s0 -> pddl-skills hit=1
[36/528 50s eta=686s] invoice-fraud-detection nn=0 s0 -> awspace/pdf hit=1
[37/528 51s eta=674s] parallel-tfidf-search nn=0 s0 -> python-parallelization hit=1
[38/528 52s eta=670s] seismic-phase-picking nn=50 s0 -> seismic-picker-selection hit=1
[39/528 53s eta=669s] enterprise-information-search nn=1 s0 -> enterprise-artifact-search hit=1
[40/528 53s eta=652s] setup-fuzzing-py nn=0 s0 -> fuzzing-python hit=1
[41/528 54s eta=644s] hvac-control nn=50 s0 -> imc-tuning-rules hit=1
[42/528 55s eta=639s] parallel-tfidf-search nn=1 s0 -> python-parallelization hit=1
[43/528 56s eta=626s] 3d-scan-calc nn=1 s0 -> mesh-analysis hit=1
[44/528 57s eta=626s] invoice-fraud-detection nn=1 s0 -> awspace/pdf hit=1
[45/528 57s eta=615s] enterprise-information-search nn=5 s0 -> enterprise-artifact-search hit=1
[46/528 59s eta=614s] virtualhome-agent-planning nn=1 s0 -> pddl-skills hit=1
[47/528 59s eta=608s] invoice-fraud-detection nn=5 s0 -> awspace/pdf hit=1
[48/528 60s eta=599s] setup-fuzzing-py nn=1 s0 -> fuzzing-python hit=1
[49/528 60s eta=586s] 3d-scan-calc nn=5 s0 -> mesh-analysis hit=1
[50/528 60s eta=578s] parallel-tfidf-search nn=5 s0 -> python-parallelization hit=1
[51/528 61s eta=574s] virtualhome-agent-planning nn=5 s0 -> pddl-skills hit=1
[52/528 62s eta=569s] enterprise-information-search nn=10 s0 -> enterprise-artifact-search hit=1
[53/528 63s eta=568s] parallel-tfidf-search nn=10 s0 -> python-parallelization hit=1
[54/528 65s eta=567s] 3d-scan-calc nn=10 s0 -> mesh-analysis hit=1
[55/528 65s eta=556s] setup-fuzzing-py nn=10 s0 -> fuzzing-python hit=1
[56/528 66s eta=552s] virtualhome-agent-planning nn=10 s0 -> pddl-skills hit=1
[57/528 66s eta=545s] invoice-fraud-detection nn=10 s0 -> awspace/pdf hit=1
[58/528 67s eta=540s] setup-fuzzing-py nn=5 s0 -> fuzzing-python hit=1
[59/528 68s eta=540s] 3d-scan-calc nn=0 s0 -> mesh-analysis hit=1
[60/528 69s eta=536s] enterprise-information-search nn=20 s0 -> enterprise-artifact-search hit=1
[61/528 69s eta=526s] 3d-scan-calc nn=20 s0 -> mesh-analysis hit=1
[62/528 69s eta=522s] parallel-tfidf-search nn=20 s0 -> python-parallelization hit=1
[63/528 70s eta=519s] setup-fuzzing-py nn=20 s0 -> fuzzing-python hit=1
[64/528 72s eta=524s] virtualhome-agent-planning nn=20 s0 -> pddl-skills hit=1
[65/528 73s eta=517s] enterprise-information-search nn=50 s0 -> enterprise-artifact-search hit=1
[66/528 74s eta=515s] 3d-scan-calc nn=50 s0 -> mesh-analysis hit=1
[67/528 75s eta=514s] parallel-tfidf-search nn=50 s0 -> python-parallelization hit=1
[68/528 75s eta=507s] invoice-fraud-detection nn=20 s0 -> awspace/pdf hit=1
[69/528 76s eta=508s] virtualhome-agent-planning nn=50 s0 -> pddl-skills hit=1
[70/528 77s eta=502s] setup-fuzzing-py nn=50 s0 -> fuzzing-python hit=1
[71/528 77s eta=498s] exceltable-in-ppt nn=0 s0 -> pptx hit=1
